Arrow,Position,UniqueStim,Congruence,Block,Mapping,CorResp,TrialInBlock,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,Acc,RT,Participant number,Gender,Age,Handedness,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,43.0,0,222,222,222,left,1,0.15510355727747083,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,44.0,0,223,223,223,left,0,0.1578009973745793,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,45.0,0,224,224,224,left,0,0.19022540468722582,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,46.0,0,225,225,225,left,0,0.15544715616852045,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,47.0,0,226,226,226,left,1,0.15810910356231034,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,48.0,0,227,227,227,left,0,0.18654474313370883,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,49.0,0,228,228,228,left,0,0.1583182836184278,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,50.0,0,229,229,229,left,0,0.15438011172227561,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,51.0,0,230,230,230,left,1,0.17494960234034806,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,52.0,0,231,231,231,left,0,0.15551965171471238,2,male,0,right,
1.0,2.0,5.0,0.0,4.0,1.0,2.0,53.0,0,232,232,232,left,0,0.18593645992223173,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,54.0,0,233,233,233,left,1,0.1741143928375095,2,male,0,right,
0.0,0.0,0.0,1.0,4.0,1.0,0.0,55.0,0,234,234,234,left,1,0.1708894717739895,2,male,0,right,
0.0,1.0,1.0,0.0,4.0,1.0,1.0,56.0,0,235,235,235,left,0,0.19000980583950877,2,male,0,right,
1.0,1.0,4.0,1.0,4.0,1.0,1.0,57.0,0,236,236,236,left,0,0.17078299389686435,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,58.0,0,237,237,237,left,1,0.20639796229079366,2,male,0,right,
0.0,2.0,2.0,0.0,4.0,1.0,2.0,59.0,0,238,238,238,left,0,0.1869196812622249,2,male,0,right,
1.0,0.0,3.0,0.0,4.0,1.0,0.0,60.0,0,239,239,239,left,1,0.18729046604130417,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0,240,240,240,left,1,0.20316058117896318,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,2.0,0,241,241,241,left,0,0.18648772849701345,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,3.0,0,242,242,242,left,0,0.17443420400377363,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,4.0,0,243,243,243,left,0,0.1901057114591822,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,5.0,0,244,244,244,left,1,0.18766087316907942,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,6.0,0,245,245,245,left,0,0.186185663449578,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,7.0,0,246,246,246,left,0,0.1743492481764406,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,8.0,0,247,247,247,left,0,0.1743673721794039,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,9.0,0,248,248,248,left,1,0.17108958982862532,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,10.0,0,249,249,249,left,1,0.17408682929817587,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,0,250,250,250,left,1,0.2068895730189979,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,12.0,0,251,251,251,left,1,0.17385990312322974,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,13.0,0,252,252,252,left,0,0.17101369600277394,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,14.0,0,253,253,253,left,1,0.18725233036093414,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,15.0,0,254,254,254,left,0,0.186530772713013,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,0,255,255,255,left,1,0.3476121954154223,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,17.0,0,256,256,256,left,0,0.18622870766557753,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,18.0,0,257,257,257,left,0,0.174873330979608,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,19.0,0,258,258,258,left,0,0.18983951664995402,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,20.0,0,259,259,259,left,0,0.20660978532396257,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,21.0,0,260,260,260,left,0,0.15812609472777694,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,22.0,0,261,261,261,left,0,0.17462790315039456,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,23.0,0,262,262,262,left,1,0.1704477018211037,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,24.0,0,263,263,263,left,1,0.17484048148617148,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,25.0,0,264,264,264,left,1,0.173717554891482,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,26.0,0,265,265,265,left,1,0.19040324538946152,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,27.0,0,266,266,266,left,0,0.1549325130181387,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,28.0,0,267,267,267,right,1,0.1742911007022485,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,29.0,0,268,268,268,right,1,0.142015837947838,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,0,269,269,269,right,0,0.17125836852937937,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,31.0,0,270,270,270,right,1,0.17124137748032808,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,32.0,0,271,271,271,right,0,0.15500538621563464,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,33.0,0,272,272,272,right,0,0.15801999438554049,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,34.0,0,273,273,273,right,1,0.15505635971203446,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,35.0,0,274,274,274,left,0,0.03022575192153454,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,0,275,275,275,right,0,0.12304653646424413,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,37.0,0,276,276,276,right,0,0.15812949289102107,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,0,277,277,277,right,0,0.15819670248311013,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,39.0,0,278,278,278,right,1,0.1707463685888797,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,40.0,0,279,279,279,right,1,0.1428106464445591,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,41.0,0,280,280,280,right,0,0.18652624171227217,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,42.0,0,281,281,281,right,0,0.18996525125112385,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,43.0,0,282,282,282,right,1,0.13989420933648944,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,0,283,283,283,right,0,0.1551345189800486,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,45.0,0,284,284,284,right,1,0.17067991429939866,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,46.0,0,285,285,285,right,0,0.15523306757677346,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,47.0,0,286,286,286,right,1,0.17118738335557282,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,48.0,0,287,287,287,right,0,0.15445902617648244,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,49.0,0,288,288,288,right,1,0.15535502636339515,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,50.0,0,289,289,289,right,0,0.17120966059155762,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,51.0,0,290,290,290,right,0,0.17430658161174506,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,52.0,0,291,291,291,right,0,0.15828883228823543,2,male,0,right,
0.0,0.0,0.0,1.0,5.0,0.0,0.0,53.0,0,292,292,292,right,0,0.19033867900725454,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,54.0,0,293,293,293,right,1,0.18739467847626656,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,55.0,0,294,294,294,right,0,0.13907674606889486,2,male,0,right,
0.0,1.0,1.0,0.0,5.0,0.0,0.0,56.0,0,295,295,295,right,0,0.1741891538258642,2,male,0,right,
1.0,2.0,5.0,0.0,5.0,0.0,1.0,57.0,0,296,296,296,right,1,0.17113678739406168,2,male,0,right,
0.0,2.0,2.0,0.0,5.0,0.0,0.0,58.0,0,297,297,297,right,0,0.15514999977312982,2,male,0,right,
1.0,1.0,4.0,1.0,5.0,0.0,1.0,59.0,0,298,298,298,right,1,0.1711945574497804,2,male,0,right,
1.0,0.0,3.0,0.0,5.0,0.0,1.0,60.0,0,299,299,299,right,1,0.1902499474817887,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,1.0,0,300,300,300,right,0,0.2387158916098997,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,2.0,0,301,301,301,right,0,0.17119304707739502,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,3.0,0,302,302,302,right,0,0.15509864874184132,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,4.0,0,303,303,303,right,0,0.186782241682522,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,5.0,0,304,304,304,right,0,0.1905705138342455,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,6.0,0,305,305,305,right,1,0.15516132721677423,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,7.0,0,306,306,306,right,1,0.1740849413909018,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,8.0,0,307,307,307,right,1,0.15581718576140702,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,9.0,0,308,308,308,right,0,0.15796373481862247,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,10.0,0,309,309,309,right,0,0.17112734797410667,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,11.0,0,310,310,310,right,1,0.17395467590540648,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,12.0,0,311,311,311,right,0,0.13911601435393095,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,13.0,0,312,312,312,right,0,0.15817971131764352,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,14.0,0,313,313,313,right,0,0.17119229189120233,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,15.0,0,314,314,314,right,0,0.15829147526528686,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,16.0,0,315,315,315,right,1,0.18688758683856577,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,17.0,0,316,316,316,right,0,0.19118899188470095,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,18.0,0,317,317,317,right,0,0.1389351530233398,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,19.0,0,318,318,318,right,1,0.17103068716824055,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,20.0,0,319,319,319,right,1,0.20655730145517737,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,21.0,0,320,320,320,right,0,0.1070223682327196,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,22.0,0,321,321,321,right,0,0.1901393161388114,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,23.0,0,322,322,322,right,1,0.17106278147548437,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,24.0,0,323,323,323,right,0,0.18712395266629755,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,25.0,0,324,324,324,right,1,0.2063481215154752,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,26.0,0,325,325,325,right,0,0.17155703529715538,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,27.0,0,326,326,326,right,0,0.20594184414949268,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,28.0,0,327,327,327,right,0,0.17451425117906183,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,29.0,0,328,328,328,right,1,0.1903749267803505,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,30.0,0,329,329,329,right,0,0.1712126813363284,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,31.0,0,330,330,330,right,1,0.1899546788772568,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,32.0,0,331,331,331,right,0,0.20632810972165316,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,33.0,0,332,332,332,right,0,0.1872889557853341,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,34.0,0,333,333,333,right,0,0.18732784665189683,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,35.0,0,334,334,334,right,1,0.20315114152617753,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,36.0,0,335,335,335,right,0,0.19018462591338903,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,37.0,0,336,336,336,right,0,0.18681320338509977,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,38.0,0,337,337,337,right,1,0.19067623664159328,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,39.0,0,338,338,338,right,0,0.18686379923019558,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,40.0,0,339,339,339,right,1,0.15809702093247324,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,41.0,0,340,340,340,right,0,0.20317190850619227,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,42.0,0,341,341,341,right,0,0.18679810024332255,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,43.0,0,342,342,342,right,0,0.17171033332124352,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,44.0,0,343,343,343,right,1,0.19027939881198108,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,45.0,0,344,344,344,right,0,0.18708317389246076,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,46.0,0,345,345,345,right,0,0.20262743637431413,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,47.0,0,346,346,346,right,0,0.1713606930570677,2,male,0,right,
0.0,2.0,2.0,0.0,6.0,1.0,2.0,48.0,0,347,347,347,right,0,0.17441796802449971,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,49.0,0,348,348,348,right,1,0.1871745486278087,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,50.0,0,349,349,349,right,0,0.18982139276340604,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,51.0,0,350,350,350,right,1,0.20335125969722867,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,52.0,0,351,351,351,right,0,0.17465395631734282,2,male,0,right,
0.0,1.0,1.0,0.0,6.0,1.0,1.0,53.0,0,352,352,352,right,1,0.19015517458319664,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,54.0,0,353,353,353,right,0,0.19002075563184917,2,male,0,right,
0.0,0.0,0.0,1.0,6.0,1.0,0.0,55.0,0,354,354,354,right,0,0.20624919526744634,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,56.0,0,355,355,355,right,1,0.18681244819890708,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,57.0,0,356,356,356,right,0,0.17437945469282568,2,male,0,right,
1.0,2.0,5.0,0.0,6.0,1.0,2.0,58.0,0,357,357,357,right,0,0.17419897089712322,2,male,0,right,
1.0,1.0,4.0,1.0,6.0,1.0,1.0,59.0,0,358,358,358,right,1,0.1904213692760095,2,male,0,right,
1.0,0.0,3.0,0.0,6.0,1.0,0.0,60.0,0,359,359,359,right,0,0.1902816641377285,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,1.0,0,360,360,360,right,1,0.15894884418230504,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,2.0,0,361,361,361,right,1,0.14243986178189516,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,3.0,0,362,362,362,right,1,0.1577957111876458,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,4.0,0,363,363,363,right,1,0.17462450498715043,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,5.0,0,364,364,364,right,1,0.17379042808897793,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,6.0,0,365,365,365,right,0,0.15516548068262637,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,7.0,0,366,366,366,right,0,0.17420161399058998,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,8.0,0,367,367,367,right,0,0.19066868489608169,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,9.0,0,368,368,368,right,1,0.21916889096610248,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,10.0,0,369,369,369,right,1,0.1905350211309269,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,11.0,0,370,370,370,right,1,0.2378886112710461,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,12.0,0,371,371,371,right,0,0.1871114926179871,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,13.0,0,372,372,372,right,0,0.19026995915919542,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,14.0,0,373,373,373,right,0,0.20653653459157795,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,15.0,0,374,374,374,right,1,0.18724553380161524,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,16.0,0,375,375,375,right,0,0.20329235692042857,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,17.0,0,376,376,376,right,0,0.1743443397572264,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,18.0,0,377,377,377,right,0,0.19113688555080444,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,19.0,0,378,378,378,right,0,0.20639078819658607,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,20.0,0,379,379,379,right,0,0.1895015814807266,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,21.0,0,380,380,380,right,0,0.19069247250445187,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,22.0,0,381,381,381,right,1,0.21869011805392802,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,23.0,0,382,382,382,right,1,0.17415252840146422,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,24.0,0,383,383,383,right,1,0.2075794138945639,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,25.0,0,384,384,384,right,1,0.20605096512008458,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,26.0,0,385,385,385,right,1,0.205457029864192,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,27.0,0,386,386,386,right,0,0.2030778907937929,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,28.0,0,387,387,387,right,1,0.18711791140958667,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,29.0,0,388,388,388,right,1,0.22309988865163177,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,30.0,0,389,389,389,right,1,0.1904621480498463,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,31.0,0,390,390,390,right,1,0.23890279443003237,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,32.0,0,391,391,391,right,1,0.20533997984603047,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,33.0,0,392,392,392,right,0,0.1867648729821667,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,34.0,0,393,393,393,right,0,0.22385882691014558,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,35.0,0,394,394,394,right,0,0.20483062276616693,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,36.0,0,395,395,395,right,0,0.20631225127726793,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,37.0,0,396,396,396,right,1,0.2196151918033138,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,38.0,0,397,397,397,right,0,0.23499105323571712,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,39.0,0,398,398,398,right,1,0.1867554335622117,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,40.0,0,399,399,399,right,1,0.22165866126306355,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,41.0,0,400,400,400,right,1,0.22242213052231818,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,42.0,0,401,401,401,right,1,0.22278498602099717,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,43.0,0,402,402,402,right,0,0.2182426842628047,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,44.0,0,403,403,403,right,0,0.2063318855362013,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,45.0,0,404,404,404,right,0,0.17393957264721394,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,46.0,0,405,405,405,right,0,0.19033112737815827,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,47.0,0,406,406,406,right,1,0.17137957212980837,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,48.0,0,407,407,407,right,0,0.20299180236179382,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,49.0,0,408,408,408,right,0,0.17405662289820611,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,50.0,0,409,409,409,right,1,0.1870926134288311,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,51.0,0,410,410,410,right,0,0.20252020342741162,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,52.0,0,411,411,411,right,1,0.18685549253132194,2,male,0,right,
1.0,1.0,4.0,1.0,7.0,0.0,1.0,53.0,0,412,412,412,right,1,0.17578896530903876,2,male,0,right,
0.0,1.0,1.0,0.0,7.0,0.0,0.0,54.0,0,413,413,413,right,0,0.20221889368258417,2,male,0,right,
1.0,0.0,3.0,0.0,7.0,0.0,1.0,55.0,0,414,414,414,right,1,0.20257457508705556,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,56.0,0,415,415,415,right,0,0.18776999413967133,2,male,0,right,
0.0,0.0,0.0,1.0,7.0,0.0,0.0,57.0,0,416,416,416,right,0,0.22224957589060068,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,58.0,0,417,417,417,right,0,0.18954915669746697,2,male,0,right,
1.0,2.0,5.0,0.0,7.0,0.0,1.0,59.0,0,418,418,418,right,1,0.17097631539218128,2,male,0,right,
0.0,2.0,2.0,0.0,7.0,0.0,0.0,60.0,0,419,419,419,right,0,0.1870873273583129,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,1.0,0,420,420,420,right,0,0.2704519684193656,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,0,421,421,421,right,0,0.15791653713677078,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,3.0,0,422,422,422,right,0,0.20596978510729969,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,4.0,0,423,423,423,right,0,0.1741196789080277,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,5.0,0,424,424,424,right,0,0.18752947496250272,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,6.0,0,425,425,425,right,1,0.2063481215154752,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,7.0,0,426,426,426,right,0,0.217655167914927,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,8.0,0,427,427,427,right,0,0.17050660448148847,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,9.0,0,428,428,428,right,1,0.20613743120338768,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,10.0,0,429,429,429,right,0,0.2031700205989182,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,11.0,0,430,430,430,right,0,0.1715959261637181,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,12.0,0,431,431,431,right,1,0.18748265481553972,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,13.0,0,432,432,432,right,0,0.18685662525240332,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,14.0,0,433,433,433,right,0,0.20325271086767316,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,15.0,0,434,434,434,right,0,0.23459157231263816,2,male,0,right,
1.0,0.0,3.0,0.0,8.0,1.0,0.0,16.0,0,435,435,435,right,0,0.1740286818239838,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,17.0,0,436,436,436,right,0,0.18693742773029953,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,18.0,0,437,437,437,right,0,0.1904040005756542,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,19.0,0,438,438,438,right,1,0.1900132040027529,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,20.0,0,439,439,439,right,1,0.2065682513639331,2,male,0,right,
1.0,1.0,4.0,1.0,8.0,1.0,1.0,21.0,0,440,440,440,right,1,0.1549091029446572,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,22.0,0,441,441,441,right,1,0.18633065465837717,2,male,0,right,
1.0,2.0,5.0,0.0,8.0,1.0,2.0,23.0,0,442,442,442,right,0,0.20308468723669648,2,male,0,right,
0.0,0.0,0.0,1.0,8.0,1.0,0.0,24.0,0,443,443,443,right,0,0.15533237147610635,2,male,0,right,
0.0,1.0,1.0,0.0,8.0,1.0,1.0,25.0,0,444,444,444,right,1,0.2062692070612684,2,male,0,right,
0.0,2.0,2.0,0.0,8.0,1.0,2.0,26.0,0,445,445,445,right,0,0.20626580889802426,2,male,0,right,
